PER: 100.0 	 Loss: 3.434872031211853 	 lr: 0.005
PER: 99.91394148020655 	 Loss: 3.2743647575378416 	 lr: 0.005
PER: 90.27538726333907 	 Loss: 2.8647119998931885 	 lr: 0.005
PER: 78.05507745266782 	 Loss: 2.563665699958801 	 lr: 0.005
PER: 71.85886402753873 	 Loss: 2.388831448554993 	 lr: 0.005
PER: 69.27710843373494 	 Loss: 2.376848781108856 	 lr: 0.005
PER: 65.23235800344234 	 Loss: 2.314475345611572 	 lr: 0.005
PER: 63.94148020654045 	 Loss: 2.186707127094269 	 lr: 0.005
PER: 63.68330464716007 	 Loss: 2.215059471130371 	 lr: 0.0025
PER: 63.59724612736661 	 Loss: 2.1954442143440245 	 lr: 0.0025
PER: 62.5645438898451 	 Loss: 2.176610112190246 	 lr: 0.0025
PER: 61.876075731497416 	 Loss: 2.198728537559509 	 lr: 0.00125
PER: 58.77796901893287 	 Loss: 2.120232915878296 	 lr: 0.00125
PER: 58.77796901893287 	 Loss: 2.0967872977256774 	 lr: 0.00125
PER: 58.003442340791736 	 Loss: 2.149243485927582 	 lr: 0.000625
PER: 56.19621342512909 	 Loss: 2.1077515602111814 	 lr: 0.000625
PER: 56.540447504302925 	 Loss: 2.105754792690277 	 lr: 0.0003125
PER: 56.28227194492255 	 Loss: 2.142357885837555 	 lr: 0.00015625
PER: 56.540447504302925 	 Loss: 2.137643802165985 	 lr: 7.8125e-05
PER: 56.71256454388985 	 Loss: 2.1515790224075317 	 lr: 3.90625e-05
